"row_number","day_of_week","time_interval","numerical_feature1","binary_feature1","numerical_feature2","numerical_feature3","numerical_feature4","numerical_feature5","numerical_feature6","numerical_feature7","numerical_feature8","numerical_feature9","numerical_feature10","numerical_feature11","numerical_feature12","numerical_feature13","numerical_feature14","numerical_feature15","numerical_feature16","numerical_feature17","numerical_feature18","numerical_feature19","numerical_feature20","numerical_feature21"
2481,1,8,0.761904282133915,0,-0.202881430694351,2.49496986907664,3.91994539148808,0.864792923515248,2.18165858930487,3.75328349612184,4.04066451538434,2.13530484356849,2.95372264392572,4.68516903166456,1.25884693380054,2.59477372330692,4.28436814189067,4.96790113301025,2.9521663431276,0.749842084106162,0.638730123269103,1.03514318020591,0.199478758105765,-0.176465995391212
2482,6,0,-0.00901741116104001,0,-0.202881430694351,0.280986560392388,-0.802802290953474,0.506471313416682,0.424861671713249,0.0423207037102658,-1.02410665735555,-0.273776764854172,0.447268940229423,-0.131676928560766,0.58308888165697,0.294363916280359,-0.481979452997438,-0.773015046964372,0.366492923529924,0.345667857311184,0.431415749618882,-0.436218951505379,0.84786919911979,-0.176465995391212
2483,5,33,-0.779939104455995,0,-0.202881430694351,0.0970018058483789,-0.528029824552823,0.313497639400439,0.136792802449963,-0.343310047056081,-0.707895059537458,-0.036509300243849,0.0352344550295436,-0.644705943942856,0.249678055705945,0.0816721964932196,-0.36795774121967,-0.759173039968103,-0.145299882223696,-0.814146226084911,-0.742129441917426,-0.548064298157825,0.0779055504156356,-0.176465995391212
2484,1,20,-0.779939104455995,0,-0.202881430694351,0.250112422938817,-0.250628920197883,0.421540146387851,0.173039802305106,-0.455031305411933,-0.639804180214928,0.224311177824091,0.690114417594492,0.0747026268064363,0.797194914787887,0.48947347970383,-0.377949422689724,-0.812946671696135,0.569345593420309,-0.523621008913078,-0.438135411906728,-0.552242545716396,-1.05677772135891,-0.176465995391212
2485,2,5,1.27585207766389,0,-0.202881430694351,0.545053683428114,-0.932741985119366,0.5860274319481,1.07597212882143,1.43384592757246,-0.277233433724112,-2.0689213992611,1.10658047995981,-0.765253346376253,1.16812293006239,1.57249456491519,1.70889661866251,-0.845505253935663,-1.46276043316424,0.261508513612915,0.242159811779396,0.0138012896665034,0.158954355542389,-0.176465995391212
2486,3,0,-0.779939104455995,0,-0.202881430694351,-0.633292400515007,-0.929365566392604,-0.440847185743307,0.0223456966891557,0.548222785591886,0.0758816350347993,-1.37217980390904,-0.503225448763662,-1.00587649208584,-0.305905925990133,0.0391208185031428,0.442306259159535,-0.114497331837313,-1.22627028358711,-0.940840559833685,-0.958307165077831,-0.43358005499911,-0.286814072654753,-0.176465995391212
2487,3,0,0.247956486603945,0,-0.202881430694351,0.0310907920832418,-1.58375917330611,0.215171146782318,0.559432909808535,0.801687549835659,-0.497016057260146,-1.5708491690025,-0.170382594188415,-1.42344701806002,0.0748396905548892,0.223851254679888,0.275138145167045,-0.657595896477799,-1.00287671267601,0.128191580950356,0.211334571909741,-0.556244879424467,-0.246289670091377,-0.176465995391212
2488,1,4,1.0188781798989,0,-0.202881430694351,0.0950293912563983,0.6883553969579,0.0153415799123262,-0.497199408500511,-1.5535834499955,0.379256181885847,0.955817295406129,1.17237762250915,1.83162043672399,0.828132380564008,0.218055073444465,-0.96895984934499,1.02207657486981,2.08825444179862,1.3504747919753,1.05291366558741,1.61921948553436,1.41521083500706,-0.176465995391212
2489,7,26,0.50493038436893,0,-0.202881430694351,0.553194011463986,-0.948630701231485,0.758331547260543,0.766666128590372,0.467397742067375,-1.33572497277398,-0.470562980176821,0.549870102342919,-0.560001595871192,0.733941154691853,0.591384276932026,0.0208084072457572,-1.24836998656326,-0.0200964537891295,0.0351019405113641,0.146405631324991,-0.154076665982685,-0.408387280344883,-0.176465995391212
2490,6,4,-0.265991308926025,0,-0.202881430694351,-1.35955952752779,-0.330057627092747,-0.950371974499188,-0.79035082429786,-0.258987813361119,0.330542810856501,-0.443795703346916,-1.10354862074428,-0.359808187797943,-0.773022084820164,-0.679708894801021,-0.23876333135015,0.228571631106466,-0.439709813622812,-1.27333990168139,-1.27858209950712,-0.443431943678015,-0.975728916232154,-0.176465995391212
2491,3,32,-0.779939104455995,0,-0.202881430694351,-1.72586860907502,0.108641928951402,-1.34168774513427,-1.06824433809672,-0.197079234342767,0.713933127958889,-0.196233134756616,-1.41321038812186,0.254454532871945,-1.27791382188257,-1.0919030244885,-0.198743456819365,0.790654729046777,-0.05552257753321,-1.12259826296599,-1.11893962102579,-0.507249327777775,-0.489436085471636,-0.176465995391212
2492,4,7,-0.779939104455995,0,-0.202881430694351,-0.561779974593629,-0.171142031410303,-0.356876317500996,-0.618234404475078,-0.899966464724279,-0.000396024528111364,0.10107013467124,-0.266860514922331,0.0227401395670601,-0.161463796219059,-0.544123999827739,-1.0874768709495,-0.0355604073834655,0.32812744754092,-0.937352258912589,-0.992377629151904,-0.560731007679542,2.26622328883797,-0.176465995391212
2493,2,33,-1.03691300222098,0,-0.202881430694351,-0.00874508809285227,-0.133180940845725,0.151680328692902,-0.145483283759896,-0.77557022643947,-0.336665463753073,0.283219290072318,0.386827090853435,0.103522700593546,0.478772042997019,0.112718043504323,-0.774863833011635,-0.482041157528517,0.560223190663898,-0.70211217325262,-0.645261203652505,-0.527568845556507,-0.894680111105401,-0.176465995391212
2494,1,10,1.0188781798989,0,-0.202881430694351,0.679251441574845,-0.589658139119873,0.86339192674716,0.776219722144609,0.319073520270619,-1.34037741040696,-0.11295484776154,-0.259784445562181,-0.900834912347135,-0.000193291869212199,-0.0583225455023074,-0.236518342608547,-0.596313841748708,-0.469074952944342,1.46623653417498,1.42825969666171,-0.417526762676284,0.564198381176154,-0.176465995391212
2495,3,17,0.247956486603945,0,-0.202881430694351,1.33748150759155,-0.175705708726148,1.4570706827315,1.41218457864915,0.949405653871085,-1.89589177318341,0.10196773298849,1.26284507913661,-0.552121494750945,1.40595614490584,1.51084085511765,1.18815623990411,-2.01510874605344,-0.364235216257013,0.0397024918588612,-0.0723493778638505,0.181459342516524,-0.408387280344883,-0.176465995391212
2496,4,2,1.27585207766389,0,-0.202881430694351,-0.505814062811395,1.34522605198362,-1.39488171655577,-1.71152759364064,-0.366745142019157,1.54331233490011,1.02111880342751,-0.500450479421814,1.26716301367829,-2.10034564133656,-0.932056587110099,0.467806023133235,1.76212326115785,0.585261063809172,1.25413137755052,0.941278358678472,-0.442420376121384,1.73940605551407,-0.176465995391212
2497,7,6,-1.29388689998597,0,-0.202881430694351,-0.580818275912819,1.21106999317251,-1.31584015792289,-1.84392125198787,-0.527844837926281,1.40423531460644,0.947259196071067,-0.388357386845513,1.30437108554186,-1.21560038566041,-1.76217008581714,-0.462982253032445,1.5169175229357,1.03187731642259,-1.21144349253663,-1.19258875106749,-0.470480669568423,-0.408387280344883,-0.176465995391212
2498,7,2,1.27585207766389,0,-0.202881430694351,0.660693368192007,-0.791425165408665,0.853509379160943,0.831544900980502,0.472963657167744,-1.41580710198985,-0.331520024202034,0.147277481420368,-0.480483696728433,0.33745209675667,0.121957105227853,-0.440302803013144,-0.764431105045402,0.0201764656110147,1.10335219098141,1.25413573819846,-0.547888363335239,-0.813631305978648,-0.176465995391212
2499,6,30,-1.03691300222098,0,-0.202881430694351,0.0528578765457903,-1.30711580342739,0.185863698454029,0.618069216376354,0.968236785127135,-0.305449103798372,-1.81339088065835,0.37878014968583,-1.37955960753461,0.493338697433417,0.880098932518595,1.11087208641437,-0.621367004801065,-1.7359922854895,-0.793148722205899,-0.840702241856398,-0.552374502076356,-0.448911682908259,-0.176465995391212
2500,7,25,0.50493038436893,0,-0.202881430694351,1.10889891962169,-0.451920524071971,1.07815268540341,1.5852275783319,1.91259713201021,-0.235201190092066,-1.78390866717814,1.03620903114428,-0.871591648912273,1.11484540408305,1.4929429902368,1.60158532280313,-0.926789801616647,-1.43091654205585,0.182356900806286,0.0465200825889735,0.0672829800543125,-0.448911682908259,-0.176465995391212
2501,4,9,-0.265991308926025,0,-0.202881430694351,0.827220831046677,-0.761567685651865,0.847597707888617,1.32281932043804,1.6320937360311,-0.350422623632743,-1.89743809235222,0.321480288432143,-0.896822770224086,0.33450550056777,0.879494626830916,1.33451980940189,-0.128911763367883,-2.14927147470195,0.491356410386978,0.25722893052007,-0.121706179103157,0.118429952979012,9.98179902930393
2502,1,22,-0.779939104455995,0,-0.202881430694351,-0.953451034599716,-0.446400583760491,-0.620270897042897,-0.670191357317677,-0.521770462231089,0.0550297676569066,-0.3011884110275,-0.818363430389172,-0.17527445192488,-0.599332800931602,-0.798910792692041,-0.701076998761175,0.152796331001669,-0.0558159634777037,-0.802770587204906,-0.739300713349434,-0.582633875945286,-1.25939973417579,-0.176465995391212
2503,3,18,-0.265991308926025,0,-0.202881430694351,1.30998279012468,-0.311653742708294,1.43375659242059,1.4414830833141,1.05741913280348,-1.99343543598624,-0.0892471353656708,1.10023884539387,-0.430559646071209,1.25810165300428,1.22218944076104,0.710828914481809,-1.92375322239611,-0.0226259195135306,-0.302783300990392,-0.200962236713964,-0.142817372125395,-0.854155708542024,-0.176465995391212
2504,4,20,0.50493038436893,0,-0.202881430694351,0.132902757782698,-1.30375174903317,0.258387060245793,0.688038996613147,1.02239260596131,-0.34154602913835,-1.8378620140995,-0.420753423050204,-1.18213117686786,-0.1879350024399,0.0699078373330153,0.340873576510444,-0.309784721046538,-1.14592921661849,0.666761890584027,0.909282295552831,-0.154956298151442,-0.813631305978648,-0.176465995391212
2505,1,4,0.247956486603945,0,-0.202881430694351,-0.470282365282282,0.599850191627415,-0.575939709926194,-1.08991218372349,-1.39373353730687,0.625698035071076,0.707647564851509,-0.509579501276812,-0.24770120631188,-0.315563995777128,-0.576012564513624,-0.808141343252996,-0.085124100132709,0.0188911927810929,0.720146852758012,0.965856866893918,-0.527085051009504,0.60472278373953,-0.176465995391212
2506,3,1,0.761904282133915,0,-0.202881430694351,1.085006223766,-0.477276452423353,1.23291376712212,1.22106956780456,0.828313894988039,-1.79124843641015,-0.157588256019281,1.76321156922946,0.337882885999409,1.86395552459662,1.79597359307189,1.15400796902514,-1.85450030324919,0.617553993894644,0.508137140156841,0.730695232018047,-0.534649891855226,0.280527563232518,-0.176465995391212
2507,7,11,1.53282597542887,0,-0.202881430694351,0.746718780735053,-0.702596492672507,0.929858466327487,0.897877594065733,0.513243480869292,-1.48104248440064,-0.262072975103401,0.0906320176788769,-0.436595109819463,0.277540465576973,0.0453906873944462,-0.519550405264444,-0.681747407926546,0.0469849470197541,1.45916764169098,1.53405414507193,-0.49401084581172,0.118429952979012,-0.176465995391212
2508,5,28,-0.00901741116104001,0,-0.202881430694351,-1.46194278506328,0.0855181350543626,-1.18495902470256,-1.15145222702479,-0.451372984368901,0.60668413104633,-0.074263462914546,-1.3409087954852,0.321921757678799,-1.30367180724042,-1.16314003140589,-0.242776935678605,0.832470743899115,0.0214934120078742,-0.620817370607809,-0.546947170786701,0.958615097635763,-0.0841920598378705,-0.176465995391212
2509,6,25,0.247956486603945,0,-0.202881430694351,-0.96124704298248,0.917422366053274,-1.64161261582483,-1.65677345862175,-0.300444518510281,1.27895172831816,0.561484087400207,-0.591763211278065,1.15539195982476,-2.07420686886418,-0.943261954010692,0.431617358587064,1.66888799755883,0.483082590773486,0.507375366983312,0.602962422054592,-0.431205050240676,1.05049121193667,-0.176465995391212
2510,3,18,0.247956486603945,0,-0.202881430694351,-0.30874274329,0.566587302770957,-0.378895164730691,-0.882827046449788,-1.52219758463562,0.500576182842195,0.743430472665213,-0.151353049688641,0.202692099056251,-0.100968874134918,-0.543015865020317,-1.24990295441116,0.049174212880564,0.506658819845012,-0.288346432844256,-0.240066054085747,-0.563677784882314,-1.05677772135891,1.85518700954782
2511,4,22,-0.779939104455995,0,-0.202881430694351,-1.01945945397619,-0.514918930510417,-0.659735877352642,-0.64150955708394,-0.408086207954912,0.0653024760964449,-0.411587778083071,-0.821257232460211,-0.538900283415546,-0.52031690740641,-0.53665055133759,-0.359573972376798,-0.0358633255507684,-0.421797572471249,-1.27114526190512,-1.26242691635741,-0.578719509648508,-0.408387280344883,-0.176465995391212
2512,1,5,2.30374766872383,1,10.6264460570655,1.29724690219205,-0.350187314392149,1.42203455330269,1.44359968151175,1.08059367844472,-1.96353000851754,-0.142761940624993,1.3493850997112,-0.569435454170774,1.42275782793823,1.76928104435685,1.79052380744682,-1.11014337719449,-1.07590080928752,1.80977815923832,1.41795055255154,0.864978166237493,4.13034580675329,-0.176465995391212
2513,2,27,-0.265991308926025,0,-0.202881430694351,-0.679926387408388,-0.543954146431187,-0.379093570458043,-0.482319772936662,-0.552095048346545,-0.15149039115144,-0.264324322792175,-0.425204891093562,-0.792300512583313,-0.155298127520974,-0.218087588961968,-0.321685716229349,-0.424090403224,-0.44334401833465,-0.761918917485204,-0.684234797243448,-0.563501850059729,-0.813631305978648,-0.176465995391212
2514,1,5,-0.52296520669101,0,-0.202881430694351,-0.742222598333852,0.542368917610553,-0.84573192618004,-1.31970864664809,-1.1128321281874,0.711089711216135,0.559476608246781,-1.03686967980022,0.161596106522458,-0.921176108658927,-1.13984293735441,-0.670005773688764,0.527738446229356,0.112458425088715,-0.0208456325805292,-0.0942877394166409,-0.519256307929904,2.18517448371121,-0.176465995391212
2515,4,28,0.247956486603945,0,-0.202881430694351,1.148078538993,-0.24000034330675,1.28351338358278,1.19667037365802,0.687893377510314,-1.66023111726474,0.126647547019486,0.825746009378355,-0.892841650226543,1.00662935230716,1.05093068393916,0.706956533860093,-1.71556798183328,-0.460655716363684,0.246819855010335,0.395773769672809,-0.350498720111959,-0.367862877781506,-0.176465995391212
2516,4,12,1.78979987319386,0,-0.202881430694351,1.36225469216032,-0.459236257694734,1.46403996216415,1.61225540556802,1.42522558926789,-1.52932171444081,-0.514650275649028,1.03581906379799,-0.782799246089688,1.08503394571218,1.52047796065714,1.71092011617407,-0.714309501388067,-1.61941868754329,1.63514375631524,1.94560272126661,-0.23047279219287,-0.124716462401247,-0.176465995391212
2517,6,11,0.50493038436893,0,-0.202881430694351,0.183740225571506,1.05426770333326,-0.047218562887195,-0.627510365606081,-1.78663147750179,0.730805488801892,1.24275767973635,-0.170788701175955,0.17378587159853,-0.111567997078045,-0.544750249305096,-1.22441008769578,0.0352074672383414,0.478044089964827,0.808263987820359,1.01388239190038,-0.473823263420863,0.321051965795895,-0.176465995391212
2518,2,6,1.0188781798989,0,-0.202881430694351,-1.41867625130809,-0.123990196145379,-1.20136004696696,-0.678666095982864,0.173686883148387,0.637795330947592,-0.598949306455379,-1.39159604963926,-0.00214724840144411,-1.06138141361536,-0.945008724064652,-0.259384050188322,0.549976008268173,-0.214013456572554,-0.193077618297812,-0.404504972275761,-0.0643541008811944,1.53678404269719,-0.176465995391212
2519,6,35,-1.03691300222098,0,-0.202881430694351,-0.51757212973906,-0.345229233392817,-0.276225394681817,-0.48417205234715,-0.750641243113601,-0.143388734293543,-0.02889371129418,-0.345208437882867,-0.297680472064327,-0.155720546490743,-0.422190187199347,-0.792019609684141,-0.232762734445211,0.0392629424581092,-1.33917232670129,-1.32794006070477,-0.500959946236521,-1.54307055211943,-0.176465995391212
2520,5,23,-1.03691300222098,0,-0.202881430694351,0.430823225649898,1.05720909809016,0.247648675187459,-0.310047731733124,-1.4826173643656,0.57052940300386,1.31678265963882,0.64862766071295,1.48640948420012,0.301922318913198,-0.341323069592083,-1.49275526833827,0.970872312975572,1.687813423117,-0.220129570159149,-0.179275317699836,-0.0941296802031212,-0.367862877781506,-0.176465995391212
2521,2,35,-0.52296520669101,0,-0.202881430694351,-0.747379313095137,-0.0150705593534122,-0.571391372950432,-0.855268404614365,-0.964951232331996,0.21723416567183,0.160183735240058,-0.391782937726809,-0.286952662746701,-0.2005250857208,-0.465259566546844,-0.798404787707683,-0.192309058488357,0.0313255021328554,-0.485152772953413,-0.557817634887052,-0.0172497594459329,-1.54307055211943,-0.176465995391212
2522,4,5,1.27585207766389,0,-0.202881430694351,-0.157170694936093,0.106314565278881,-0.050579466501911,-0.420952459422436,-1.09655132152958,-0.0298140044525005,0.443248800705815,0.280990563160992,1.2138406412577,-0.0391946175173436,-0.695935906093518,-1.74500239451786,0.892360025393079,1.37512322983455,1.38962706279771,1.6681358791518,-0.0657175380829966,0.807344796556413,1.85518700954782
2523,7,34,0.761904282133915,0,-0.202881430694351,1.02403604927741,-0.78186918569776,1.08636159459092,1.45080353903599,1.59283361597465,-0.7330645389876,-1.42320104996185,0.29566825941963,-1.04735877570673,0.344563250593752,0.843472469128072,1.24173265569952,-0.25680100810153,-2.03654870699579,1.28919384013775,0.927386158382086,-0.0369095478550762,-0.448911682908259,-0.176465995391212
2524,6,23,-0.779939104455995,0,-0.202881430694351,-1.115972333828,0.513335988301789,-1.24651692165728,-1.52531771406567,-0.675158167878797,0.864045717223028,0.359032861734835,-0.911738387784073,0.707984485303534,-1.29871495013731,-1.58417396341645,-0.503381130441199,1.0584952828394,0.471847604747302,-0.797898472036361,-0.757215994275139,-0.500124292530389,0.0373811478522591,-0.176465995391212
2525,3,24,-1.03691300222098,0,-0.202881430694351,1.15934519571572,1.50676780444945,0.933300350081808,0.382614540239509,-0.755852262113992,0.599866722376704,1.81723806784929,1.55428604250649,1.90821386284482,1.28773456782321,0.728629707155643,-0.499223940515147,0.803464104905782,2.23122053709525,-0.540286175321277,-0.68436051851278,-0.55285829662336,-0.043667657274494,-0.176465995391212
2526,1,20,-0.265991308926025,0,-0.202881430694351,0.141096319193163,-1.15469139536484,0.390406566975069,0.406151241842193,0.191089600655103,-0.976412102311588,-0.600346324924578,0.712181874913853,-0.963192370217163,0.902246121025238,0.933336280564458,0.591153645237288,-1.60563614175739,-0.480855002466549,-0.210570800221519,-0.402870595769542,-0.101870455871428,-0.408387280344883,-0.176465995391212
2527,2,9,-0.00901741116104001,0,-0.202881430694351,-0.723140966203306,-0.736380042850964,-0.390425799976597,-0.398795913127393,-0.356572773590217,-0.196015073731194,-0.472992389169553,-0.945974164137257,-0.254016600885143,-0.675882481074285,-0.777520026604675,-0.537640157850165,0.174354497270305,-0.195218448975947,-0.0938182097574703,-0.291670132765575,0.100049304555594,-0.043667657274494,-0.176465995391212
2528,3,6,3.84559105531374,0,-0.202881430694351,0.709835999160459,-0.74967857043764,0.89730893075068,0.872772086545645,0.503816146105942,-1.45634566794132,-0.302469224109578,-0.00831496150250245,-1.53489877537964,0.168328204247027,0.482868836502875,0.703275475862665,-0.54615059691184,-1.46037054508975,2.21565672479278,2.6298407313299,0.508506889052588,2.46884530165485,-0.176465995391212
2529,7,22,-0.779939104455995,0,-0.202881430694351,1.36017455463365,-0.137690144092689,1.4768155654755,1.42426011650384,0.948547767315538,-1.87420113517683,0.141755096490299,0.992436968365704,-0.545493836478946,1.15915235746597,1.12770412730354,0.640347244229099,-1.8414303154708,-0.111183212268516,-0.172396561373971,-0.247416245849321,-0.598159395258483,-0.529960488035012,-0.176465995391212
2530,1,11,-0.265991308926025,0,-0.202881430694351,0.24568527053501,0.765191453169908,0.153586006563838,-0.363264657900627,-1.46839776704214,0.363110146937369,1.05290428433221,0.810731976808287,1.19325540453945,0.636051907965241,0.0665407545059937,-1.22137033786214,0.450780037196793,1.52229057796198,-0.233058914892745,-0.25947816176768,0.624134645641852,0.0779055504156356,-0.176465995391212
2531,7,10,-1.29388689998597,0,-0.202881430694351,0.195512649016904,0.19715786762501,0.278932064672826,-0.0997440503590416,-0.92914713511937,-0.193240524660964,0.595380858421112,0.294919097889547,0.160149449986155,0.371227493709251,-0.0231723061514421,-0.927872891518116,-0.342221430625103,0.590373393539984,-1.23469801758421,-1.2488490192357,-0.582106092449616,-0.935204513668777,-0.176465995391212
2532,5,3,1.0188781798989,0,-0.202881430694351,0.0813389176222969,0.0403199147769434,0.202073598887542,-0.140952880052806,-0.875332912301589,-0.254858406963917,0.444754753418716,-0.143093996239727,-0.52496801288636,0.0693357693356987,-0.134480138898545,-0.553443416183151,-0.534998411233482,-0.0882595646059386,0.129350245087145,-0.161925782487908,-0.498980768613797,0.645247186302907,-0.176465995391212
2533,7,10,-0.265991308926025,0,-0.202881430694351,0.987309296821506,-0.498346390526102,1.14456538264738,1.10647921249183,0.685096582154428,-1.67509769167892,-0.124200208591453,0.65659768918091,-0.797629450147421,0.848699296221404,0.805159301236393,0.362217788484384,-1.5146226564886,-0.272805701063707,-0.211517546637326,-0.392875754833144,-0.0505438674428852,-0.894680111105401,-0.176465995391212
2534,3,2,-1.29388689998597,0,-0.202881430694351,0.0160185790475956,-1.50195231575878,0.188745144589509,0.558933681857834,0.836814436812976,-0.43329534613191,-1.63726493230394,-0.12492225858438,-1.36097444881211,0.0429098143116046,0.391758694903246,0.687086668727428,-0.391437221783375,-1.48676704263416,-0.611958119851304,-0.608726472409728,-0.041219751773608,0.0373811478522591,-0.176465995391212
2535,5,24,-0.52296520669101,0,-0.202881430694351,-0.467305724644691,-0.396241710129915,-0.221545304925258,-0.418825700535295,-0.704421947959896,-0.206518681291083,-0.0555887927270779,-0.292316383718996,-0.0895035666150513,-0.155169617447644,-0.49857860906167,-0.984102779894976,-0.112700934122545,0.229633844226093,-0.711473028539161,-0.62816311098058,-0.450117162841023,-0.489436085471636,-0.176465995391212
2536,2,23,-0.00901741116104001,0,-0.202881430694351,-0.157912435906699,-0.4762337384458,0.0711865758061326,-0.123366899097594,-0.548880262448755,-0.470642937382379,-0.0376367852997614,0.203557341817914,-0.144997237638553,0.341465448845744,0.0275472181984629,-0.708261942276411,-0.553222540462696,0.31786885563197,-0.591816772450887,-0.687817853428321,-0.536101285982278,-0.32733847521813,1.85518700954782
2537,4,2,-0.265991308926025,0,-0.202881430694351,2.55107321158107,2.26986624530684,2.32107354268014,1.85101106293848,0.798583563652411,0.54683085858187,2.57651900719237,1.93430274004927,1.93594298477342,1.74771407556827,1.26025018475692,0.0597445816416591,0.50024980363977,2.30024161902518,0.780990229110914,0.797956111279534,0.790341304364821,1.73940605551407,-0.176465995391212
2538,3,8,-0.265991308926025,0,-0.202881430694351,1.67913459451047,0.00769637819014801,1.762199433454,1.79468180267482,1.42055279267127,-1.85439289398703,0.0762803230174524,2.04342910607761,0.29911634897617,2.12530922839557,2.26113252199506,1.89640641060387,-1.77313648668266,0.216136723592544,-0.404103736469289,-0.309271110516166,-0.424783733311546,-0.043667657274494,-0.176465995391212
2539,1,32,-1.55086079775095,0,-0.202881430694351,0.301034662990382,-0.535981919199881,0.505077628756866,0.3448041965677,-0.158457015071051,-0.898400977605784,-0.0267058163618726,0.436914223650029,-0.495641933118878,0.618821468639519,0.438005132874698,-0.163281214510576,-1.07177447792671,0.0399717119267159,-1.34393544668446,-1.33798539941665,-0.541027230321731,-0.570484890598389,-0.176465995391212
2540,5,5,1.27585207766389,0,-0.202881430694351,1.07530060262488,-0.531332289615452,1.22432014420874,1.23304307885547,0.871145782001199,-1.79077158430051,-0.230860539169476,1.86698956667265,0.00675041370015584,1.93877039207042,2.19129230617151,2.01626995507067,-1.45598520958476,-0.312346982385416,1.53245810024639,1.86174779770766,3.18219540304461,1.53678404269719,-0.176465995391212
2541,4,10,-1.29388689998597,0,-0.202881430694351,-0.445445418452386,-1.21054868161311,-0.135183634535681,-0.0253127713309628,0.036655449694837,-0.460844599610442,-0.831155771285092,-0.376428431083393,-1.15210671156995,-0.105980282939496,-0.00692666271433924,0.056155010312599,-0.49305830283324,-0.831501844239433,-1.09587863102102,-1.07183347156978,-0.506721544282105,0.118429952979012,-0.176465995391212
2542,3,6,1.27585207766389,0,-0.202881430694351,-0.621316313222037,-0.561274200821131,-0.326737399495627,-0.437819747659756,-0.548716076852001,-0.19654496936558,-0.255840047279474,-1.1976253021447,0.140520748871402,-1.02952592909786,-1.12189061774066,-0.503725004911975,0.58109108748109,0.0151942793291868,1.0718885738372,0.956364911036631,0.0593222911007949,1.90150366576758,-0.176465995391212
2543,1,3,-0.265991308926025,0,-0.202881430694351,0.127617664469795,0.692262956971223,0.0500707241928973,-0.460698404765701,-1.52471527649362,0.362131302442573,0.967588566642668,0.842954287302543,1.12400741862311,0.699821561608724,0.150403826097669,-1.12127341130096,0.332556549335992,1.47579440015737,0.174647164280427,0.31540867452199,-0.448621779765303,1.09101561450005,-0.176465995391212
2544,2,34,-0.00901741116104001,0,-0.202881430694351,0.978646834549038,1.78569958034798,0.588054015953914,-0.0122071208751592,-1.02744305766347,1.09187567442742,1.98462635741325,0.59991109186751,1.2768003759553,0.340787937154168,-0.279408713952621,-1.56479554516482,0.731009361860705,1.52726112880168,-0.0023307019388161,-0.0912933853989241,-0.110226971960657,-0.570484890598389,-0.176465995391212
2545,3,2,1.0188781798989,0,-0.202881430694351,-0.915924459051767,0.603566767619063,-1.09581246961286,-1.53606211178917,-0.866797288398426,0.861685177071534,0.512842876330425,-1.21200507780621,0.227508578440893,-1.10259939631262,-1.18870140108862,-0.481613512585022,0.667196983593249,0.0667471922117895,-0.0436605306143417,-0.0263982538076046,0.4123190180733,0.0779055504156356,-0.176465995391212
2546,4,5,-1.03691300222098,0,-0.202881430694351,-1.66992894496628,0.207773692427415,-1.44986434928401,-1.07764198172283,-0.110436687858309,0.816522569856359,-0.166914985576046,-1.5367242067501,0.134071901967504,-1.21633350111874,-0.968760141496326,-0.12454921719983,0.713499027356222,-0.189785102879322,-1.13846654516216,-1.1725990691938,-0.345792689057717,1.1720644196268,-0.176465995391212
2547,5,13,1.0188781798989,0,-0.202881430694351,1.02403604927741,-0.78186918569776,1.08636159459092,1.45080353903599,1.59283361597465,-0.7330645389876,-1.42320104996185,0.197414884991939,-1.52155200901592,0.342172777042205,0.693355964789957,0.913632159915913,-0.606916771276298,-1.61218396986977,1.11911597240743,1.13193466410032,0.372823506432428,-0.732582500851895,-0.176465995391212
2548,2,3,0.50493038436893,0,-0.202881430694351,1.84594583824097,0.0153304528374643,1.86719723665204,2.11586781836861,2.03836987666012,-1.03089565869108,-0.469566652772728,1.33498334543603,-0.464268018196693,1.35646266582288,1.8119839405176,1.99236999012193,-0.675476019080817,-1.41961480142943,1.19433969840157,1.45566693344605,-0.559543505300325,-0.286814072654753,-0.176465995391212
2549,3,27,-0.779939104455995,0,-0.202881430694351,0.831877217106104,0.556966390587696,0.853029852970538,0.457191170788885,-0.499373967779789,-0.318944205733415,0.982117968948375,1.41797085302304,0.997518833298193,1.39823031086179,1.00233153594125,-0.0972446588243804,-0.380037386448033,1.43211226252866,-0.104369352868061,0.0497888356000718,-0.331058834501984,-1.05677772135891,-0.176465995391212
2550,7,0,-0.52296520669101,0,-0.202881430694351,-0.308783565921375,0.106225856237673,-0.199580212315361,-0.569317200295672,-1.14540497226069,0.0667494535638273,0.401229438680287,0.263714630172461,0.193287845266343,0.330901089081173,-0.0768549174677992,-0.992637487895083,-0.281534312560006,0.611016904784364,-0.203723548381529,-0.0999451965508389,-0.439957393465615,-1.17835092904904,-0.176465995391212
2551,5,6,-0.265991308926025,0,-0.202881430694351,-0.524256252030929,-1.27370022448681,-0.225301508072278,-0.00365027340866952,0.214564436300425,-0.328121484033615,-1.06296973382598,0.111552172568667,-1.74324107907667,0.324481150027209,0.515370636806819,0.539666492608669,-0.864712557789562,-1.14731065933128,-0.145410651318567,-0.29079008387847,-0.486665907765165,1.6988816529507,-0.176465995391212
2552,4,16,-0.779939104455995,0,-0.202881430694351,-0.0371747426001424,0.64651568977616,-0.114478439918856,-0.626729582232929,-1.60858104709156,0.419295536998974,0.887300337357149,0.311364478186224,0.702591597172588,0.229453035487057,-0.311941172533674,-1.50003136772979,0.242148839975344,1.02362493197413,-0.728374214421927,-0.665785302804333,-0.558092111173273,-0.894680111105401,-0.176465995391212
